Id,SalePrice
1461,127145.0
1462,150397.0
1463,162126.24
1464,171759.9
1465,197987.08
1466,194616.25
1467,167127.82
1468,169860.82
1469,172501.54
1470,111245.69
1471,206132.53
1472,96601.0
1473,92248.0
1474,147260.0
1475,135329.3304761905
1476,354125.57
1477,248765.65
1478,321192.62
1479,311062.36
1480,482054.99
1481,304200.65
1482,216110.06
1483,170051.1
1484,166007.87333333335
1485,177966.1
1486,208426.64
1487,313885.42
1488,258523.62
1489,185362.6
1490,181522.4
1491,182940.35
1492,125330.25
1493,193096.0
1494,294311.44
1495,279435.68
1496,216670.13
1497,168233.99
1498,151767.11666666667
1499,151504.428
1500,166908.54
1501,170726.64
1502,148478.818
1503,284988.96
1504,218230.7
1505,206881.24
1506,183373.7
1507,219090.7
1508,169502.3
1509,164052.0
1510,143449.59
1511,143504.59
1512,149696.9
1513,163240.15
1514,132521.3
1515,183017.0
1516,172176.4
1517,149437.0
1518,135503.062
1519,213056.3
1520,133662.0
1521,134347.0
1522,163714.0
1523,113098.01
1524,137791.71
1525,129289.75
1526,130960.5
1527,120800.93
1528,125833.5
1529,136948.0
1530,167014.5
1531,138339.01
1532,105129.0
1533,128968.87999999998
1534,123405.04
1535,146896.5
1536,135961.75
1537,103259.24
1538,189725.91
1539,275898.56
1540,118899.65
1541,148518.25
1542,122565.17
1543,187388.0
1544,96237.23
1545,101268.12
1546,134863.2
1547,136840.0
1548,122076.44
1549,113941.7
1550,139047.54
1551,114565.9
1552,138784.41
1553,155243.24
1554,117401.14
1555,167609.0
1556,100365.5
1557,115137.18
1558,88242.04
1559,102081.0
1560,145552.93
1561,123884.05
1562,120616.5
1563,106644.47
1564,141473.04
1565,146880.69
1566,238685.82
1567,91418.3
1568,196706.17
1569,119810.1
1570,147175.75
1571,134923.71
1572,139973.25
1573,243682.6
1574,125911.77333333335
1575,164959.27
1576,197400.82
1577,191692.5
1578,159467.7
1579,121292.58
1580,184454.15
1581,140903.0
1582,120990.0
1583,328060.5
1584,241066.0
1585,141080.47619047618
1586,65992.79
1587,129906.0
1588,140719.25
1589,105665.5
1590,128136.05
1591,112104.08
1592,133695.95
1593,144781.5
1594,118262.5
1595,126175.63
1596,201746.3
1597,150408.64
1598,196065.9
1599,198567.0
1600,191807.5
1601,60533.26
1602,105508.0
1603,121330.28
1604,268999.54
1605,268385.7
1606,173867.4
1607,191825.34
1608,152592.47
1609,180892.0
1610,149749.35
1611,161032.93
1612,139609.87000000002
1613,162704.45
1614,114607.9
1615,86932.0
1616,81840.0
1617,85965.0
1618,119491.0
1619,140480.0
1620,149944.295
1621,124722.0
1622,131719.92
1623,258821.61
1624,174110.25
1625,119368.57
1626,164877.05
1627,169938.3
1628,263373.64
1629,183919.29
1630,283871.2
1631,228000.8
1632,273491.66
1633,172637.9
1634,173055.0
1635,175972.54
1636,171376.14
1637,165491.54
1638,224533.7
1639,192562.5
1640,279465.38
1641,190127.5
1642,209975.78
1643,210525.16
1644,228530.46
1645,183659.5
1646,159803.04
1647,186089.66
1648,135951.586
1649,135688.93
1650,122337.0
1651,121169.74
1652,96601.0
1653,103888.0
1654,161059.0
1655,162907.95
1656,148133.83
1657,161059.0
1658,148133.83
1659,136154.3304761905
1660,154834.82
1661,440222.75
1662,336419.81
1663,377843.73
1664,463028.15
1665,342894.65
1666,299244.61
1667,345430.63
1668,340406.04
1669,311240.43
1670,353729.15
1671,249288.86
1672,488325.66
1673,330282.33
1674,261943.53
1675,176616.82
1676,174693.32
1677,182672.41
1678,440940.53
1679,364942.31
1680,315621.72
1681,267293.09
1682,305512.21
1683,175600.6
1684,168396.82
1685,174255.36
1686,166714.44
1687,170225.3
1688,185156.0
1689,179255.4
1690,172961.35
1691,171952.8
1692,266614.68
1693,169994.1
1694,174555.82
1695,176389.4
1696,267418.58
1697,176095.4
1698,339028.16
1699,336226.73
1700,228650.36
1701,268734.3
1702,264686.28
1703,277240.98
1704,283681.05
1705,269222.74
1706,442813.47
1707,191210.94
1708,200389.04
1709,315003.91
1710,239231.56
1711,246259.93
1712,264192.71
1713,238566.32
1714,216068.35
1715,197719.5
1716,166911.0
1717,159220.0
1718,117474.5
1719,212341.41
1720,240718.9
1721,186264.32
1722,126326.0
1723,150753.58
1724,200861.04
1725,241178.25
1726,183120.78
1727,175948.0
1728,193717.75
1729,162535.15
1730,197657.28
1731,131996.0
1732,122510.0
1733,104917.97
1734,133429.0
1735,130834.5
1736,117813.0
1737,391417.64
1738,192005.85
1739,290560.17
1740,181594.34
1741,160913.04
1742,169505.62
1743,176739.35
1744,289676.12
1745,248219.86
1746,291645.99
1747,218312.36
1748,220998.0
1749,165068.2
1750,140369.5
1751,248777.85
1752,120728.0
1753,154216.5
1754,218323.8
1755,172858.33
1756,122900.76
1757,120732.0
1758,149977.0
1759,188625.0
1760,161607.0
1761,161175.37
1762,163332.12
1763,165322.7
1764,116685.75
1765,156204.28
1766,182810.3
1767,223526.6
1768,139888.0
1769,198381.98
1770,145756.0
1771,135432.5
1772,139516.5
1773,140833.37
1774,159620.3357142857
1775,138410.0
1776,151951.25
1777,107696.76
1778,129104.0
1779,131838.25
1780,175056.22
1781,140891.75
1782,82332.51
1783,143687.6
1784,93932.08
1785,141807.0
1786,148242.72
1787,178189.5
1788,52534.22
1789,132305.6666666667
1790,81806.94
1791,210572.23
1792,155788.0
1793,138995.0
1794,143916.1666666667
1795,142895.25
1796,138687.25
1797,123615.5
1798,123700.5
1799,111592.0
1800,135729.0
1801,106419.5
1802,144243.5
1803,152472.53
1804,128921.56
1805,130336.93
1806,119388.44
1807,193154.0
1808,140893.5
1809,138768.09
1810,139625.94
1811,121819.75
1812,129358.87
1813,116778.42
1814,116418.76
1815,55092.88
1816,116991.0
1817,104522.20571428571
1818,154914.04
1819,117694.8
1820,72615.0
1821,113778.73
1822,162400.0
1823,70019.0
1824,150315.26
1825,131834.93
1826,105677.0
1827,109067.2
1828,130568.64
1829,131882.16
1830,171562.0
1831,186523.48
1832,105600.21
1833,139207.64
1834,122795.62
1835,198849.4
1836,135045.56666666668
1837,100491.08
1838,136154.54
1839,83234.71
1840,168920.0
1841,130071.25
1842,112985.5
1843,140122.5
1844,139631.0
1845,143548.48
1846,164725.85
1847,152552.0
1848,54912.31
1849,117900.63
1850,130512.25
1851,157112.25
1852,127943.3
1853,114087.55
1854,171042.27
1855,168372.85
1856,197127.75
1857,189831.0
1858,137814.80666666667
1859,121250.44133333332
1860,148116.33
1861,121885.25799999999
1862,283420.19
1863,266858.33
1864,266858.33
1865,323615.83
1866,331353.04
1867,258346.59
1868,284136.61
1869,194886.06666666668
1870,227754.97
1871,246006.8
1872,174630.1
1873,213723.6
1874,132547.5
1875,209608.8
1876,182936.68
1877,188360.01
1878,206171.11
1879,122632.5
1880,128554.2
1881,212698.08
1882,261388.28
1883,202206.96
1884,223057.79
1885,261715.64
1886,269808.88
1887,188626.3
1888,264491.33
1889,168283.92
1890,126470.92
1891,144919.33333333334
1892,113253.15
1893,138496.0
1894,119897.5
1895,156165.0
1896,124589.64
1897,105093.47
1898,108768.12
1899,153624.0
1900,145692.06
1901,157233.34
1902,131211.27
1903,256139.5
1904,140513.0
1905,191435.7
1906,146818.0
1907,194435.24
1908,121304.16666666669
1909,129532.65666666668
1910,129472.65666666668
1911,183107.0
1912,290920.0
1913,132387.18
1914,91943.94
1915,269169.54
1916,80795.09
1917,291920.0
1918,127891.5
1919,166712.0
1920,138904.99
1921,382118.03
1922,324000.29
1923,198593.9
1924,222901.3
1925,223941.36
1926,372000.35
1927,138308.5
1928,165077.5
1929,118759.0
1930,130318.8
1931,127682.83
1932,124052.0
1933,158190.14
1934,171929.54
1935,172754.84
1936,169894.52
1937,179923.3
1938,142368.80333333334
1939,285703.93
1940,197401.08
1941,178812.0
1942,205834.35
1943,210119.56
1944,319543.21
1945,364803.9
1946,172846.56
1947,309038.17
1948,191042.64
1949,241120.78
1950,186381.37
1951,269142.0
1952,256353.58
1953,174678.92
1954,199173.22
1955,134180.0
1956,308900.85
